,text,entityTag
0,SOCCER,0
1,-,0
2,JAPAN,1
3,GET,0
4,LUCKY,0
5,WIN,0
6,",",0
7,CHINA,2
8,IN,0
9,SURPRISE,0
10,DEFEAT,0
11,.,0
12,Nadim,2
13,Ladki,3
14,AL-AIN,1
15,",",0
16,United,1
17,Arab,4
18,Emirates,4
19,1996-12-06,0
20,Japan,1
21,began,0
22,the,0
23,defence,0
24,of,0
25,their,0
26,Asian,5
27,Cup,6
28,title,0
29,with,0
30,a,0
31,lucky,0
32,2-1,0
33,win,0
34,against,0
35,Syria,1
36,in,0
37,a,0
38,Group,0
39,C,0
40,championship,0
41,match,0
42,on,0
43,Friday,0
44,.,0
45,But,0
46,China,1
47,saw,0
48,their,0
49,luck,0
50,desert,0
51,them,0
52,in,0
53,the,0
54,second,0
55,match,0
56,of,0
57,the,0
58,group,0
59,",",0
60,crashing,0
61,to,0
62,a,0
63,surprise,0
64,2-0,0
65,defeat,0
66,to,0
67,newcomers,0
68,Uzbekistan,1
69,.,0
70,China,1
71,controlled,0
72,most,0
73,of,0
74,the,0
75,match,0
76,and,0
77,saw,0
78,several,0
79,chances,0
80,missed,0
81,until,0
82,the,0
83,78th,0
84,minute,0
85,when,0
86,Uzbek,5
87,striker,0
88,Igor,2
89,Shkvyrin,3
90,took,0
91,advantage,0
92,of,0
93,a,0
94,misdirected,0
95,defensive,0
96,header,0
97,to,0
98,lob,0
99,the,0
100,ball,0
101,over,0
102,the,0
103,advancing,0
104,Chinese,5
105,keeper,0
106,and,0
107,into,0
108,an,0
109,empty,0
110,net,0
111,.,0
112,Oleg,2
113,Shatskiku,3
114,made,0
115,sure,0
116,of,0
117,the,0
118,win,0
119,in,0
120,injury,0
121,time,0
122,",",0
123,hitting,0
124,an,0
125,unstoppable,0
126,left,0
127,foot,0
128,shot,0
129,from,0
130,just,0
131,outside,0
132,the,0
133,area,0
134,.,0
135,The,0
136,former,0
137,Soviet,5
138,republic,0
139,was,0
140,playing,0
141,in,0
142,an,0
143,Asian,5
144,Cup,6
145,finals,0
146,tie,0
147,for,0
148,the,0
149,first,0
150,time,0
151,.,0
152,Despite,0
153,winning,0
154,the,0
155,Asian,5
156,Games,6
157,title,0
158,two,0
159,years,0
160,ago,0
161,",",0
162,Uzbekistan,1
163,are,0
164,in,0
165,the,0
166,finals,0
167,as,0
168,outsiders,0
169,.,0
170,Two,0
171,goals,0
172,from,0
173,defensive,0
174,errors,0
175,in,0
176,the,0
177,last,0
178,six,0
179,minutes,0
180,allowed,0
181,Japan,1
182,to,0
183,come,0
184,from,0
185,behind,0
186,and,0
187,collect,0
188,all,0
189,three,0
190,points,0
191,from,0
192,their,0
193,opening,0
194,meeting,0
195,against,0
196,Syria,1
197,.,0
198,Takuya,2
199,Takagi,3
200,scored,0
201,the,0
202,winner,0
203,in,0
204,the,0
205,88th,0
206,minute,0
207,",",0
208,rising,0
209,to,0
210,head,0
211,a,0
212,Hiroshige,2
213,Yanagimoto,3
214,cross,0
215,towards,0
216,the,0
217,Syrian,5
218,goal,0
219,which,0
220,goalkeeper,0
221,Salem,2
222,Bitar,3
223,appeared,0
224,to,0
225,have,0
226,covered,0
227,but,0
228,then,0
229,allowed,0
230,to,0
231,slip,0
232,into,0
233,the,0
234,net,0
235,.,0
236,It,0
237,was,0
238,the,0
239,second,0
240,costly,0
241,blunder,0
242,by,0
243,Syria,1
244,in,0
245,four,0
246,minutes,0
247,.,0
248,Defender,0
249,Hassan,2
250,Abbas,3
251,rose,0
252,to,0
253,intercept,0
254,a,0
255,long,0
256,ball,0
257,into,0
258,the,0
259,area,0
260,in,0
261,the,0
262,84th,0
263,minute,0
264,but,0
265,only,0
266,managed,0
267,to,0
268,divert,0
269,it,0
270,into,0
271,the,0
272,top,0
273,corner,0
274,of,0
275,Bitar,2
276,'s,0
277,goal,0
278,.,0
279,Nader,2
280,Jokhadar,3
281,had,0
282,given,0
283,Syria,1
284,the,0
285,lead,0
286,with,0
287,a,0
288,well-struck,0
289,header,0
290,in,0
291,the,0
292,seventh,0
293,minute,0
294,.,0
295,Japan,1
296,then,0
297,laid,0
298,siege,0
299,to,0
300,the,0
301,Syrian,5
302,penalty,0
303,area,0
304,for,0
305,most,0
306,of,0
307,the,0
308,game,0
309,but,0
310,rarely,0
311,breached,0
312,the,0
313,Syrian,5
314,defence,0
315,.,0
316,Bitar,2
317,pulled,0
318,off,0
319,fine,0
320,saves,0
321,whenever,0
322,they,0
323,did,0
324,.,0
325,Japan,1
326,coach,0
327,Shu,2
328,Kamo,3
329,said,0
330,:,0
331,',0
332,',0
333,The,0
334,Syrian,5
335,own,0
336,goal,0
337,proved,0
338,lucky,0
339,for,0
340,us,0
341,.,0
342,The,0
343,Syrians,5
344,scored,0
345,early,0
346,and,0
347,then,0
348,played,0
349,defensively,0
350,and,0
351,adopted,0
352,long,0
353,balls,0
354,which,0
355,made,0
356,it,0
357,hard,0
358,for,0
359,us,0
360,.,0
361,',0
362,',0
363,Japan,1
364,",",0
365,co-hosts,0
366,of,0
367,the,0
368,World,5
369,Cup,6
370,in,0
371,2002,0
372,and,0
373,ranked,0
374,20th,0
375,in,0
376,the,0
377,world,0
378,by,0
379,FIFA,7
380,",",0
381,are,0
382,favourites,0
383,to,0
384,regain,0
385,their,0
386,title,0
387,here,0
388,.,0
389,Hosts,0
390,UAE,1
391,play,0
392,Kuwait,1
