,text,entityTag
0,CRICKET,0
1,-,0
2,LEICESTERSHIRE,1
3,TAKE,0
4,OVER,0
5,AT,0
6,TOP,0
7,AFTER,0
8,INNINGS,0
9,VICTORY,0
10,.,0
11,LONDON,2
12,1996-08-30,0
13,West,3
14,Indian,4
15,all-rounder,0
16,Phil,5
17,Simmons,6
18,took,0
19,four,0
20,for,0
21,38,0
22,on,0
23,Friday,0
24,as,0
25,Leicestershire,1
26,beat,0
27,Somerset,1
28,by,0
29,an,0
30,innings,0
31,and,0
32,39,0
33,runs,0
34,in,0
35,two,0
36,days,0
37,to,0
38,take,0
39,over,0
40,at,0
41,the,0
42,head,0
43,of,0
44,the,0
45,county,0
46,championship,0
47,.,0
48,Their,0
49,stay,0
50,on,0
51,top,0
52,",",0
53,though,0
54,",",0
55,may,0
56,be,0
57,short-lived,0
58,as,0
59,title,0
60,rivals,0
61,Essex,1
62,",",0
63,Derbyshire,1
64,and,0
65,Surrey,1
66,all,0
67,closed,0
68,in,0
69,on,0
70,victory,0
71,while,0
72,Kent,1
73,made,0
74,up,0
75,for,0
76,lost,0
77,time,0
78,in,0
79,their,0
80,rain-affected,0
81,match,0
82,against,0
83,Nottinghamshire,1
84,.,0
85,After,0
86,bowling,0
87,Somerset,1
88,out,0
89,for,0
90,83,0
91,on,0
92,the,0
93,opening,0
94,morning,0
95,at,0
96,Grace,2
97,Road,7
98,",",0
99,Leicestershire,1
100,extended,0
101,their,0
102,first,0
103,innings,0
104,by,0
105,94,0
106,runs,0
107,before,0
108,being,0
109,bowled,0
110,out,0
111,for,0
112,296,0
113,with,0
114,England,2
115,discard,0
116,Andy,5
117,Caddick,6
118,taking,0
119,three,0
120,for,0
121,83,0
122,.,0
123,Trailing,0
124,by,0
125,213,0
126,",",0
127,Somerset,1
128,got,0
129,a,0
130,solid,0
131,start,0
132,to,0
133,their,0
134,second,0
135,innings,0
136,before,0
137,Simmons,5
138,stepped,0
139,in,0
140,to,0
141,bundle,0
142,them,0
143,out,0
144,for,0
145,174,0
146,.,0
147,Essex,1
148,",",0
149,however,0
150,",",0
151,look,0
152,certain,0
153,to,0
154,regain,0
155,their,0
156,top,0
157,spot,0
158,after,0
159,Nasser,5
160,Hussain,6
161,and,0
162,Peter,5
163,Such,6
164,gave,0
165,them,0
166,a,0
167,firm,0
168,grip,0
169,on,0
170,their,0
171,match,0
172,against,0
173,Yorkshire,1
174,at,0
175,Headingley,2
176,.,0
177,Hussain,5
178,",",0
179,considered,0
180,surplus,0
181,to,0
182,England,2
183,'s,0
184,one-day,0
185,requirements,0
186,",",0
187,struck,0
188,158,0
189,",",0
190,his,0
191,first,0
192,championship,0
193,century,0
194,of,0
195,the,0
196,season,0
197,",",0
198,as,0
199,Essex,1
200,reached,0
201,372,0
202,and,0
203,took,0
204,a,0
205,first,0
206,innings,0
207,lead,0
208,of,0
209,82,0
210,.,0
211,By,0
212,the,0
213,close,0
214,Yorkshire,1
215,had,0
216,turned,0
217,that,0
218,into,0
219,a,0
220,37-run,0
221,advantage,0
222,but,0
223,off-spinner,0
224,Such,5
225,had,0
226,scuttled,0
227,their,0
228,hopes,0
229,",",0
230,taking,0
231,four,0
232,for,0
233,24,0
234,in,0
235,48,0
236,balls,0
237,and,0
238,leaving,0
239,them,0
240,hanging,0
241,on,0
242,119,0
243,for,0
244,five,0
245,and,0
246,praying,0
247,for,0
248,rain,0
249,.,0
250,At,0
251,the,0
252,Oval,2
253,",",0
254,Surrey,1
255,captain,0
256,Chris,5
257,Lewis,6
258,",",0
259,another,0
260,man,0
261,dumped,0
262,by,0
263,England,2
264,",",0
265,continued,0
266,to,0
267,silence,0
268,his,0
269,critics,0
270,as,0
271,he,0
272,followed,0
273,his,0
274,four,0
275,for,0
276,45,0
277,on,0
278,Thursday,0
279,with,0
280,80,0
281,not,0
282,out,0
283,on,0
284,Friday,0
285,in,0
286,the,0
287,match,0
288,against,0
289,Warwickshire,1
290,.,0
291,He,0
292,was,0
293,well,0
294,backed,0
295,by,0
296,England,2
297,hopeful,0
298,Mark,5
299,Butcher,6
300,who,0
301,made,0
302,70,0
303,as,0
304,Surrey,1
305,closed,0
306,on,0
307,429,0
308,for,0
309,seven,0
310,",",0
311,a,0
312,lead,0
313,of,0
314,234,0
315,.,0
316,Derbyshire,1
317,kept,0
318,up,0
319,the,0
320,hunt,0
321,for,0
322,their,0
323,first,0
324,championship,0
325,title,0
326,since,0
327,1936,0
328,by,0
329,reducing,0
330,Worcestershire,1
331,to,0
332,133,0
333,for,0
334,five,0
335,in,0
336,their,0
337,second,0
338,innings,0
339,",",0
340,still,0
341,100,0
342,runs,0
343,away,0
344,from,0
345,avoiding,0
346,an,0
347,innings,0
348,defeat,0
349,.,0
350,Australian,3
351,Tom,5
352,Moody,6
353,took,0
354,six,0
355,for,0
356,82,0
357,but,0
358,Chris,5
359,Adams,6
360,",",0
361,123,0
362,",",0
363,and,0
364,Tim,5
365,O'Gorman,6
366,",",0
367,109,0
368,",",0
369,took,0
370,Derbyshire,1
371,to,0
372,471,0
373,and,0
374,a,0
375,first,0
376,innings,0
377,lead,0
378,of,0
379,233,0
380,.,0
381,After,0
382,the,0
383,frustration,0
384,of,0
385,seeing,0
386,the,0
387,opening,0
388,day,0
389,of,0
390,their,0
391,match,0
392,badly,0
393,affected,0
394,by,0
395,the,0
396,weather,0
397,",",0
398,Kent,1
399,stepped,0
400,up,0
401,a,0
402,gear,0
403,to,0
404,dismiss,0
405,Nottinghamshire,1
406,for,0
407,214,0
408,.,0
409,They,0
410,were,0
411,held,0
412,up,0
413,by,0
414,a,0
415,gritty,0
416,84,0
417,from,0
418,Paul,5
419,Johnson,6
420,but,0
421,ex-England,3
422,fast,0
423,bowler,0
424,Martin,5
425,McCague,6
426,took,0
427,four,0
428,for,0
429,55,0
430,.,0
431,By,0
432,stumps,0
433,Kent,1
434,had,0
435,reached,0
436,108,0
437,for,0
438,three,0
439,.,0
440,-DOCSTART-,0
441,CRICKET,0
442,-,0
443,ENGLISH,3
444,COUNTY,4
445,CHAMPIONSHIP,4
446,SCORES,0
447,.,0
448,LONDON,2
449,1996-08-30,0
450,Result,0
451,and,0
452,close,0
453,of,0
454,play,0
455,scores,0
456,in,0
457,English,3
458,county,0
459,championship,0
460,matches,0
461,on,0
462,Friday,0
463,:,0
464,Leicester,2
465,:,0
466,Leicestershire,1
467,beat,0
468,Somerset,1
469,by,0
470,an,0
471,innings,0
472,and,0
473,39,0
474,runs,0
475,.,0
476,Somerset,1
477,83,0
478,and,0
479,174,0
480,(,0
481,P.,5
482,Simmons,6
483,4-38,0
484,),0
485,",",0
486,Leicestershire,1
487,296,0
488,.,0
489,Leicestershire,1
490,22,0
491,points,0
492,",",0
493,Somerset,1
494,4,0
495,.,0
496,Chester-le-Street,2
497,:,0
498,Glamorgan,1
499,259,0
500,and,0
501,207,0
502,(,0
503,A.,5
504,Dale,6
505,69,0
506,",",0
507,H.,5
508,Morris,6
509,69,0
510,;,0
511,D.,5
512,Blenkiron,6
513,4-43,0
514,),0
515,",",0
516,Durham,1
517,114,0
518,(,0
519,S.,5
520,Watkin,6
521,4-28,0
522,),0
523,and,0
524,81-3,0
525,.,0
526,Tunbridge,2
527,Wells,7
528,:,0
529,Nottinghamshire,1
530,214,0
531,(,0
532,P.,5
533,Johnson,6
534,84,0
535,;,0
536,M.,5
537,McCague,6
538,4-55,0
539,),0
540,",",0
541,Kent,1
542,108-3,0
543,.,0
544,London,2
545,(,0
546,The,2
547,Oval,7
548,),0
549,:,0
550,Warwickshire,1
551,195,0
552,",",0
553,Surrey,1
554,429-7,0
555,(,0
556,C.,5
557,Lewis,6
558,80,0
559,not,0
560,out,0
561,",",0
562,M.,5
563,Butcher,6
564,70,0
565,",",0
566,G.,5
567,Kersey,6
568,63,0
569,",",0
570,J.,5
571,Ratcliffe,6
572,63,0
573,",",0
574,D.,5
575,Bicknell,6
576,55,0
577,),0
578,.,0
579,Hove,2
580,:,0
581,Sussex,1
582,363,0
583,(,0
584,W.,5
585,Athey,6
586,111,0
587,",",0
588,V.,5
589,Drakes,6
590,52,0
591,;,0
592,I.,5
593,Austin,6
594,4-37,0
595,),0
596,",",0
597,Lancashire,1
598,197-8,0
599,(,0
600,W.,5
601,Hegg,6
602,54,0
603,),0
604,Portsmouth,2
605,:,0
606,Middlesex,1
607,199,0
608,and,0
609,426,0
610,(,0
611,J.,5
612,Pooley,6
613,111,0
614,",",0
615,M.,5
616,Ramprakash,6
617,108,0
618,",",0
619,M.,5
620,Gatting,6
621,83,0
622,),0
623,",",0
624,Hampshire,1
625,232,0
626,and,0
627,109-5,0
628,.,0
629,Chesterfield,2
630,:,0
631,Worcestershire,1
632,238,0
633,and,0
634,133-5,0
635,",",0
636,Derbyshire,1
637,471,0
638,(,0
639,J.,5
640,Adams,6
641,123,0
642,",",0
643,T.O'Gorman,5
644,109,0
645,not,0
646,out,0
647,",",0
648,K.,5
649,Barnett,6
650,87,0
651,;,0
652,T.,5
653,Moody,6
